Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR07,OUT017,402.5008150919567
FDN40,OUT045,352.58048533092415
FDB35,OUT027,187.77291616107814
FDA22,OUT017,166.92312622865168
NCL06,OUT046,591.7656285474752
FDI35,OUT013,280.3276561789707
NCW42,OUT045,645.6372382057823
NCX06,OUT049,648.9207275487167
FDC37,OUT027,205.08576804990113
FDZ14,OUT018,547.9991764634989
DRG49,OUT049,127.94642325521109
NCG06,OUT045,573.0914078532943
DRC36,OUT045,113.15890834876475
FDV21,OUT019,474.89961157238395
FDB53,OUT046,191.9784969647731
DRP47,OUT019,154.2161967651194
FDA14,OUT013,163.66069266573757
DRC24,OUT035,112.00307543076208
FDW21,OUT018,497.68405222769803
NCH29,OUT046,587.2823903306728
FDU58,OUT013,467.20125343804216
FDY27,OUT017,531.5395791263248
FDV56,OUT035,487.98374836744154
FDT59,OUT046,449.1343457915398
FDB23,OUT046,177.29655020086233
FDR49,OUT045,420.85102089109796
FDB03,OUT010,172.7354451996923
FDN39,OUT045,347.40013778815364
FDX02,OUT027,503.2741831536558
FDQ16,OUT027,390.9131941785537
FDU35,OUT018,468.21802658776824
NCT29,OUT013,638.7562591211976
FDZ27,OUT046,553.7175011790492
FDN57,OUT017,352.3340583923318
FDA03,OUT018,162.67219509218535
FDZ36,OUT045,551.5069751292406
NCU05,OUT013,642.912837932488
FDT39,OUT018,448.52118999676486
FDK60,OUT017,318.66965746111265
FDZ25,OUT017,546.1785329680077
FDG12,OUT046,256.79025927870754
DRB01,OUT019,107.31238512525078
NCC43,OUT027,562.3836346290573
FDX13,OUT019,503.9859956950437
FDM22,OUT049,336.68887671804123
FDJ03,OUT027,295.44653320733084
FDU14,OUT018,452.43512142946173
FDB33,OUT010,183.4716513004408
FDP27,OUT046,375.15236197294206
FDO38,OUT010,366.12620363133385
FDE28,OUT027,225.73123372370836
FDO27,OUT035,365.38814187727155
DRL23,OUT027,152.85735156421376
FDS28,OUT046,431.684194759448
FDX24,OUT013,515.5569123370046
FDZ02,OUT035,545.6147420118873
FDL46,OUT045,324.38612584013117
FDS60,OUT027,434.7336691104526
NCO06,OUT017,617.3772707099926
FDO16,OUT035,364.2590348469702
FDC60,OUT049,214.42390748300662
FDA48,OUT018,173.78153378444162
FDZ36,OUT027,549.6179037424407
FDK27,OUT045,309.6387575144374
FDW23,OUT018,503.04668363149614
FDM14,OUT018,334.9966551868977
FDM14,OUT013,333.11370654574694
FDW60,OUT018,508.1960001819088
FDE21,OUT013,227.76478709932627
NCM42,OUT035,609.3964174157317
FDY59,OUT010,543.7725455423514
DRI49,OUT049,142.08285500694558
FDT28,OUT019,442.1541198686038
FDQ22,OUT018,393.9638397831207
FDR60,OUT049,421.1828193522229
FDC50,OUT019,207.47676105544693
FDV24,OUT013,478.9836934167143
DRF48,OUT010,124.65794604939025
FDQ47,OUT046,404.146025652687
DRN36,OUT049,157.73987468675844
NCY06,OUT035,655.8651646036232
FDE52,OUT035,239.31419152319333
NCB54,OUT045,565.912507545031
NCF31,OUT035,578.1098799845627
FDJ08,OUT027,289.8964596295622
NCC07,OUT017,565.0892261367861
NCD19,OUT027,573.1844829543384
FDL46,OUT049,324.1669405414767
FDM20,OUT045,329.70583545142296
NCI06,OUT010,583.4420343893704
DRM11,OUT035,150.7409622814632
NCH07,OUT018,582.6859833186442
FDS23,OUT013,427.1486133178305
FDO49,OUT018,373.4597935745462
FDS35,OUT049,433.28568508839265
DRK39,OUT045,153.88535723414589
DRI39,OUT049,144.11217676901654
FDV04,OUT017,472.968246551086
NCN14,OUT035,605.3212239166943
FDH08,OUT013,260.9303159728821
FDS20,OUT046,422.79742877755166
FDV40,OUT049,484.4210503661389
FDZ48,OUT010,554.490018284169
FDS24,OUT027,428.475436821926
FDK44,OUT049,309.918711898091
FDS48,OUT045,431.8755973826444
FDK26,OUT010,308.3234612505509
FDD23,OUT045,211.9333101832507
NCH54,OUT017,583.8155282990458
NCP14,OUT010,622.1680976474931
FDM60,OUT010,347.1591893517772
FDV24,OUT017,480.2793554643669
FDH08,OUT018,262.99799526853707
FDS12,OUT027,423.04285645662526
FDR39,OUT027,409.77152927317127
FDP12,OUT027,378.16404101592934
DRF60,OUT027,122.42207951221538
FDC09,OUT035,197.74306841145258
FDF50,OUT018,249.60973868294477
FDG28,OUT035,253.03048864538155
NCE19,OUT017,577.9612785904483
NCM53,OUT010,605.9304487900665
NCN18,OUT049,611.6909980583796
FDF32,OUT035,241.09326599527665
FDF11,OUT013,233.8108733085942
DRI59,OUT049,138.8306093934726
NCG54,OUT035,580.8809482685919
FDM44,OUT046,340.3408913371217
FDT57,OUT018,446.8573274345986
FDV24,OUT046,480.01133232692405
FDI50,OUT019,283.68527581733133
FDS09,OUT035,424.7594908010167
NCC31,OUT027,565.889336407643
FDQ07,OUT019,381.5451872350826
FDC22,OUT017,197.97182165370813
FDZ56,OUT046,554.1075000049403
FDZ40,OUT019,554.7658808870473
FDS46,OUT027,431.0622988893106
DRD24,OUT045,116.43952142730326
FDV45,OUT017,479.65042769421825
FDL26,OUT045,320.6440534906814
FDA56,OUT018,179.967728926414
FDN27,OUT046,346.4166262109888
FDM20,OUT049,329.62892951880906
FDO16,OUT017,364.1658746178598
FDL03,OUT035,312.8659096489873
FDE58,OUT046,235.39826035766743
FDI02,OUT027,278.8818884284104
NCC55,OUT019,571.120901616336
FDR03,OUT018,398.60045426061777
FDB14,OUT017,182.6102966844979
FDR45,OUT013,407.4816457589366
NCN07,OUT017,607.2571261580061
FDM51,OUT019,339.90021063534886
FDT52,OUT027,446.4747162354779
FDL26,OUT046,320.62395101849523
NCZ42,OUT046,657.1710866470081
DRI47,OUT019,139.24466439367274
FDW40,OUT013,499.06493312807436
FDN34,OUT046,346.93571711280055
FDS01,OUT035,417.85695453795546
NCG55,OUT045,582.1377994600634
FDC11,OUT035,196.25262389430253
FDX35,OUT018,515.656622853476
NCB06,OUT046,559.1845883884821
FDR09,OUT019,395.6624839822891
FDC53,OUT017,210.75823970802395
FDY45,OUT013,527.4723673661108
FDA22,OUT010,165.68454026516397
FDE02,OUT035,227.77376002732146
FDW21,OUT045,496.7960598097397
FDV34,OUT046,482.92188666390564
FDS59,OUT049,436.8066894464294
NCW17,OUT017,648.374589048273
NCK54,OUT046,598.0956351816851
FDG17,OUT019,248.6698343447855
FDG35,OUT017,253.0032639177359
FDD08,OUT010,215.94227072422962
NCO07,OUT017,612.2339357366344
FDJ10,OUT010,293.20814406142324
FDW36,OUT017,502.0084908846902
FDW21,OUT010,496.0467377296143
FDY19,OUT017,527.8344575484197
DRE03,OUT013,122.10814695914766
NCC55,OUT049,572.9494506865115
FDH52,OUT010,278.7759213465941
FDO09,OUT017,350.71182153994823
FDU43,OUT045,459.227742000781
FDX09,OUT010,505.6845236246828
FDH40,OUT019,273.6351024815967
FDW58,OUT017,503.78059081116356
FDC47,OUT017,200.27543013728624
NCR41,OUT035,632.8002931160319
DRG49,OUT035,128.45676143958133
FDC52,OUT027,206.8772698822386
FDY13,OUT046,530.5364685958798
FDY35,OUT013,535.9435297248937
FDI35,OUT017,281.57932349194766
NCU18,OUT049,641.2644359654456
FDY33,OUT018,531.0015642756348
FDC15,OUT027,197.25763967227167
FDU01,OUT049,449.8848466110893
NCU42,OUT046,643.0959304770277
NCV29,OUT018,645.6390662110492
NCY30,OUT017,653.069024171718
FDQ46,OUT049,398.2585664571086
FDG58,OUT027,260.75148930111266
FDK33,OUT017,304.54239869083415
NCD07,OUT045,570.8036583186695
NCX29,OUT027,653.0257833214478
NCT42,OUT013,640.2679589046934
DRN59,OUT035,162.57207598314855
FDI44,OUT035,288.9884100391023
FDA45,OUT049,169.02057696197048
FDP31,OUT045,378.8200439452648
FDY01,OUT046,525.3544864757556
FDT09,OUT018,437.2141030561284
DRH03,OUT027,136.0132834374387
FDA36,OUT018,173.27596041589754
NCF31,OUT017,577.9023691202958
FDG14,OUT049,254.51579598901387
FDG28,OUT027,251.59462471047883
FDU14,OUT049,451.4096324375176
FDY47,OUT019,536.7514889829524
FDI56,OUT049,292.7958836183192
DRD01,OUT013,118.17915971869094
FDM22,OUT046,336.6521293817995
FDH33,OUT013,272.7723963605728
DRZ24,OUT013,161.95581551853664
NCQ38,OUT046,626.8710005119509
FDO16,OUT027,361.9252560516745
FDU07,OUT027,454.35453450522203
NCB07,OUT013,556.4575821612001
FDU48,OUT045,466.7546161590471
NCM43,OUT045,604.4273701450995
FDR31,OUT010,410.6210312891404
DRK49,OUT018,153.79453847390812
NCI30,OUT010,579.7057742089278
DRD60,OUT017,116.14663454058964
NCG19,OUT046,573.981142958833
FDH12,OUT035,269.3375059951573
FDM32,OUT035,336.61864959469267
FDM27,OUT035,334.6454736066252
NCU53,OUT027,642.7873965622385
NCQ18,OUT046,626.5535954113825
FDS10,OUT013,415.2516546610583
FDB33,OUT027,185.48815617503757
FDI12,OUT013,282.9258972246971
NCW42,OUT013,644.5587103778402
NCC06,OUT018,564.5902324628028
FDW02,OUT017,492.4946072779415
NCD43,OUT017,573.6988550449853
FDM57,OUT018,343.78983383648523
FDA58,OUT017,173.78714493581643
FDK56,OUT046,314.15212139740066
FDP52,OUT045,377.69147591935285
FDW20,OUT018,493.22698970270983
FDS52,OUT049,436.1937543647388
NCT29,OUT018,640.8239448988193
NCL54,OUT013,598.656425878917
FDC05,OUT045,193.26068897301698
FDF34,OUT035,242.7002664296133
FDP03,OUT027,370.1511850975023
FDD32,OUT010,216.5921923271031
FDZ10,OUT045,541.5944701142205
FDZ40,OUT035,557.4064126331829
FDD51,OUT018,227.2547806216036
NCY30,OUT019,653.6947735249935
FDP58,OUT017,380.0153991941626
FDV49,OUT017,481.180650152262
FDY24,OUT019,533.5881001633662
NCO55,OUT017,620.1215218787947
FDR13,OUT017,407.35651195098706
FDS51,OUT017,435.85417190870083
FDP26,OUT045,379.7426797613433
NCB54,OUT027,564.6672737332694
FDF32,OUT017,241.00891120101775
FDN31,OUT018,348.07741696841765
DRM48,OUT017,158.77105082647677
FDN20,OUT049,343.03917516784566
DRL01,OUT046,143.79369948372138
FDV56,OUT049,487.57017089790577
DRH13,OUT027,134.51872895329242
FDA03,OUT017,161.97933336717742
FDF47,OUT027,242.94255305672968
FDX32,OUT046,513.6824520320883
FDX57,OUT049,521.6318268387026
NCA30,OUT045,555.5286938968432
FDO49,OUT013,371.48447714762494
FDL04,OUT019,317.9764995077586
DRM48,OUT035,158.89058488696742
FDR16,OUT013,403.67989063765367
NCC19,OUT018,566.09712909789
NCE42,OUT045,567.7572177556978
FDY24,OUT017,537.0132122912162
FDH19,OUT049,263.08574623419355
FDJ46,OUT013,296.776171897667
FDN45,OUT010,344.5605193676963
FDY08,OUT035,526.632132912624
FDZ37,OUT035,555.5483172528104
NCT30,OUT045,644.1435518626886
DRY23,OUT018,166.18536636562325
NCZ30,OUT018,663.5993601890198
FDC44,OUT018,205.90039305573666
FDB45,OUT035,189.72799844782284
FDY04,OUT013,521.4385702980455
FDM27,OUT046,334.26783808836
FDZ43,OUT017,548.7551994194442
FDT39,OUT019,444.66899410210124
NCC06,OUT019,564.037425992802
FDL15,OUT027,318.3604917074968
FDL57,OUT017,322.00446285262495
FDU08,OUT046,457.58914656442556
FDK40,OUT017,307.8778842309797
FDQ12,OUT010,384.3558673829548
FDS48,OUT017,432.0319314037431
FDP09,OUT045,365.4064259760759
FDW21,OUT049,496.7455443263579
FDY25,OUT035,529.5396520542865
DRE13,OUT017,124.2457347062496
FDV43,OUT019,486.0937686158011
FDD22,OUT045,215.05706641615947
FDM46,OUT019,339.0220428356136
NCO30,OUT010,612.2043168375548
FDM25,OUT046,334.8093621526178
NCN41,OUT049,611.0013613368552
FDU24,OUT045,464.5663451398964
FDZ50,OUT046,553.372631008813
FDP45,OUT013,373.39625459552497
NCM54,OUT045,606.3485271706198
FDW10,OUT019,487.3336682051065
FDP20,OUT017,373.2796112827589
FDK32,OUT046,308.31393029283123
FDN52,OUT049,357.34885196465603
FDM58,OUT045,340.67232528554376
FDZ46,OUT027,553.5730560983742
NCA18,OUT018,561.344765002173
FDD35,OUT046,216.49488201593468
NCK31,OUT035,600.4471506738226
FDI40,OUT027,288.00592439490123
FDT50,OUT019,451.2063761976211
NCT06,OUT046,635.4680404808823
FDT31,OUT035,440.5571032167379
FDT45,OUT049,450.1589485977579
FDT13,OUT045,437.0004693565459
FDO50,OUT045,369.35881789266324
NCU18,OUT010,640.6812176438837
NCR54,OUT049,629.6401981816184
NCO18,OUT018,614.7055630332125
FDU09,OUT045,459.52403313715934
FDT13,OUT018,437.8620724935988
FDE09,OUT046,227.50137257286846
NCK53,OUT019,597.2469620794564
FDG45,OUT049,257.5111838992732
DRH15,OUT035,140.7768050748585
FDO21,OUT019,354.0724356759302
FDD14,OUT027,210.8087235761003
FDC09,OUT046,197.2983308522836
FDH45,OUT027,277.4883889807358
FDV32,OUT046,484.39808042776974
FDG12,OUT035,257.17220687896685
FDS32,OUT013,425.0260584887367
NCL55,OUT018,597.4880687109631
DRE01,OUT035,115.40006517590952
DRE15,OUT049,124.45563601569657
NCL42,OUT045,594.296825313291
FDP31,OUT013,377.8074828030598
FDN33,OUT018,353.30500668328443
FDZ59,OUT046,558.977613762495
FDE45,OUT010,231.6535966476077
FDJ07,OUT013,292.4672799531387
FDQ45,OUT018,395.30416189130307
FDM33,OUT027,331.78707320272457
FDO15,OUT010,359.5249749285598
FDM46,OUT013,340.642055400036
FDR03,OUT045,397.72565668761246
FDY49,OUT018,536.5938137556458
FDQ60,OUT045,404.60449995730653
FDW10,OUT049,486.2505611224931
FDO51,OUT049,373.0472293471296
FDJ40,OUT018,300.91225032512455
FDS20,OUT018,423.79789036994055
FDU45,OUT013,464.2716941174838
FDV02,OUT035,469.6560772244082
FDN09,OUT046,337.9265325113207
NCM55,OUT027,604.9089620024729
FDN23,OUT018,350.4534160714921
FDY31,OUT010,532.5343664440478
FDW03,OUT010,491.5751821191586
FDD14,OUT046,208.8780017704159
FDV23,OUT017,479.48118064558867
DRI03,OUT045,138.96169093114534
FDN13,OUT035,346.37758642186367
FDF45,OUT027,251.01740879879858
FDU46,OUT035,468.5595034801448
FDB57,OUT049,187.5326752571057
FDV12,OUT049,475.8623877553566
FDQ58,OUT013,398.85271274916096
NCA18,OUT017,560.7046837744123
FDH52,OUT049,279.4856739279967
FDM24,OUT018,337.9776576912514
NCP43,OUT027,620.524793793424
NCO18,OUT019,612.7164032403125
FDM32,OUT017,336.3709418580509
NCL07,OUT017,602.1542698105673
FDK03,OUT013,298.3818493622478
FDP59,OUT017,385.0754180259389
FDQ24,OUT049,386.79406167840943
FDQ16,OUT018,389.9974162054128
FDU44,OUT013,463.84608451243344
FDH28,OUT010,272.8334221951852
FDV28,OUT019,482.7368431744377
FDM22,OUT045,336.78337603505696
FDR56,OUT046,413.43324524246157
FDV39,OUT049,479.48248463806317
FDU37,OUT019,465.7165415143639
FDQ11,OUT010,384.5429020112461
FDX02,OUT045,502.5080212297069
NCS42,OUT018,640.400351632302
FDY57,OUT027,540.4384570049216
FDB21,OUT049,180.26721332425578
FDE28,OUT017,226.9649836565997
FDQ55,OUT017,400.3093561468061
FDA48,OUT049,172.66708471250863
FDZ19,OUT045,545.8170360488426
NCC43,OUT045,563.8066830768232
NCV18,OUT046,649.6791106320626
NCA42,OUT018,561.7502418059859
FDY45,OUT046,528.4259720869218
NCC30,OUT045,563.5605673288254
FDM57,OUT013,341.71774809377155
FDL09,OUT010,313.52863704700866
FDB09,OUT027,180.84616249534062
FDT44,OUT035,448.3525865465827
NCT06,OUT027,636.612235937157
FDX26,OUT049,510.1389619615403
FDK32,OUT013,307.4194560896954
DRA12,OUT046,109.69015846075837
FDO46,OUT010,363.4756221277262
FDE52,OUT013,237.99575853166633
NCH42,OUT045,581.72421600593
FDV08,OUT035,478.81609878889054
FDB47,OUT018,188.30194227070612
FDC28,OUT010,202.64583327526296
FDD22,OUT046,214.88302069516183
FDS07,OUT027,420.81250142265674
DRI13,OUT045,133.78387540072487
FDG32,OUT018,252.52466890439285
FDU14,OUT017,451.7212552136493
FDD28,OUT019,217.75965185865377
NCP41,OUT017,622.7323882940054
FDS08,OUT049,420.3444388662158
FDX47,OUT045,520.9847374287501
FDC53,OUT019,208.05997373729
FDQ19,OUT035,387.20880679442126
FDL14,OUT045,320.50368997142675
FDM33,OUT019,330.4104093453275
FDA51,OUT045,179.179995657305
FDZ27,OUT018,554.6607801817577
FDT04,OUT046,440.1330121414709
DRC13,OUT049,114.99006381025947
FDR16,OUT027,402.75555237035013
FDQ03,OUT027,380.60871882888136
FDE38,OUT035,233.3782006237611
DRH23,OUT027,138.61593868243264
FDT11,OUT019,435.93900342436245
FDD09,OUT035,209.79949197099282
FDR40,OUT045,416.4400720491269
FDX07,OUT017,504.102181053524
FDR07,OUT035,402.6643383201007
FDA51,OUT017,179.32236085888798
FDT59,OUT019,448.27237414978913
FDF20,OUT017,239.51102221317385
FDR13,OUT045,407.24934739349095
FDY26,OUT049,525.8126255307259
FDW04,OUT017,491.7791063652646
FDK52,OUT017,309.80103249409194
FDN60,OUT049,354.95606707964424
FDM09,OUT019,327.45451126661976
FDP46,OUT049,381.9020030338619
FDB50,OUT019,193.24094396757346
NCQ29,OUT049,620.9888842898416
FDP16,OUT027,369.1301877843879
FDX33,OUT018,514.7542375170044
FDP07,OUT010,366.1410172235837
FDN22,OUT046,339.2674254697815
FDF39,OUT049,240.45748200209985
FDS21,OUT017,424.8782983704188
NCM42,OUT013,607.9498260465741
FDK50,OUT019,312.1600740881506
DRF13,OUT027,122.78319125796068
FDH35,OUT018,268.3589573139536
FDP60,OUT018,387.2291293399315
DRJ49,OUT027,144.97254138950544
NCT42,OUT019,638.2656682027765
FDE38,OUT049,232.89425132253263
FDI04,OUT049,274.84473112218404
NCH54,OUT045,583.8848993207968
FDT56,OUT049,454.3296866170524
DRD15,OUT018,115.41830358743239
FDV58,OUT013,481.0302577040956
FDP21,OUT049,372.91460588514167
FDH05,OUT013,258.9737206917191
FDR10,OUT027,401.53501495530304
NCP06,OUT045,617.4115854106391
FDF33,OUT049,246.24297477394876
DRK37,OUT013,146.6702828657445
DRH49,OUT045,136.3371875111707
FDT58,OUT013,449.89455915174585
FDD41,OUT018,223.16713160566016
FDP40,OUT018,385.08188765789754
FDM51,OUT027,341.1192495105722
FDO45,OUT010,366.65557557178647
FDW33,OUT010,498.2277600792683
FDY24,OUT045,536.8582674951954
FDB10,OUT010,175.17595662793659
FDM40,OUT035,339.42527662218095
NCI06,OUT017,584.3502265455816
FDW12,OUT019,491.67756069775237
FDX48,OUT027,519.9019205293079
NCW05,OUT027,649.6633257631163
FDX27,OUT017,514.005092275711
DRM37,OUT045,150.69622006729622
FDA38,OUT045,170.08761977897194
FDR36,OUT046,418.5730474016341
FDZ45,OUT046,549.0076054127527
FDG05,OUT017,251.87901678945244
FDK28,OUT013,305.05365211996286
FDV47,OUT045,486.60638786797676
FDN21,OUT045,342.9492556814986
FDP20,OUT027,375.0738206104778
FDI35,OUT045,281.39298761084245
DRY23,OUT013,164.35199947806214
FDA56,OUT017,179.2880605626633
FDB09,OUT013,179.0152892663537
NCO26,OUT027,616.868349012989
FDQ49,OUT018,396.97140611686086
FDI52,OUT027,289.44869622471674
FDZ44,OUT027,553.7138377360629
FDZ09,OUT018,540.5621528769934
FDY03,OUT049,523.4482750459323
NCG42,OUT017,579.7799003423361
DRI13,OUT027,134.31414991987648
FDQ32,OUT013,392.03233098262797
FDW16,OUT035,494.6907812611826
FDU27,OUT046,462.85692368278865
FDR28,OUT010,407.68499606016013
FDQ49,OUT010,395.28222507586963
FDS37,OUT046,431.90641207323137
FDW26,OUT018,493.99278753214963
FDX12,OUT018,505.2949926990492
NCP06,OUT013,616.2670841117383
FDW45,OUT010,497.8479748432712
NCN30,OUT049,611.8946692261055
FDN24,OUT049,351.92945766435946
NCL41,OUT027,605.0180745430872
FDR02,OUT019,401.96548505070996
FDD09,OUT010,208.64810136749836
FDS33,OUT010,429.83558158890713
FDU22,OUT045,459.0048695228702
FDI53,OUT013,288.16153823109977
DRH01,OUT049,129.1849726890781
FDX32,OUT013,512.8351449433026
NCP30,OUT018,624.9534990672547
FDB60,OUT045,193.6496229416222
FDB14,OUT049,182.25908100085346
NCP02,OUT035,624.6284935165124
FDJ10,OUT017,294.0212111220499
FDG34,OUT046,257.98857909376363
NCB18,OUT017,562.6744275530168
FDM16,OUT049,337.5265869183158
FDW25,OUT018,501.42934090333404
FDB35,OUT010,187.2128706342131
DRN11,OUT013,156.92908246052517
FDF41,OUT019,240.89324375014695
FDH16,OUT045,269.4748851390836
NCQ50,OUT018,624.2488887078449
DRH23,OUT018,139.0951088270278
DRJ37,OUT013,142.46866758906552
DRJ24,OUT027,140.42747315692654
FDY16,OUT035,525.4026318360745
FDQ27,OUT045,395.5986393931182
FDZ33,OUT045,548.7483572034422
FDF29,OUT045,243.94665010950658
FDA08,OUT049,163.01689593666325
FDG31,OUT046,259.49321756614165
FDE34,OUT019,226.89016651649402
NCR30,OUT027,633.801213314741
FDV33,OUT035,475.179695686923
DRZ24,OUT018,163.84084762115674
NCL54,OUT035,600.2387599415383
FDR12,OUT049,403.99551355676925
NCC54,OUT046,561.9954912152617
DRN59,OUT013,161.12427666040065
FDX50,OUT019,520.6313002644515
FDV31,OUT027,477.7410810692875
NCA29,OUT027,557.5803323537068
FDW60,OUT049,507.23110147843556
FDX08,OUT017,506.0690779693285
DRD49,OUT013,113.60468051905255
FDD33,OUT046,212.26447343758426
FDW35,OUT013,503.0744710031445
FDJ36,OUT017,300.35004875025686
FDV51,OUT035,483.56636569967105
FDW36,OUT046,501.6305167876841
FDH35,OUT046,267.33650331002684
NCS30,OUT027,635.5765376366362
FDN49,OUT017,357.20729712668617
FDL08,OUT018,314.65369938745044
FDI09,OUT013,270.49031674696636
FDP19,OUT018,375.73263409559326
FDU21,OUT010,461.9561695496603
NCP41,OUT045,622.6296233564558
FDY10,OUT013,523.7095961591903
FDP12,OUT018,379.9242356485172
NCN26,OUT049,611.6703288489325
FDK44,OUT013,308.8593009164638
FDC28,OUT049,203.31703453272374
FDJ41,OUT027,293.6196053254056
NCT29,OUT035,640.14066776285
NCH42,OUT019,578.9702068411968
FDU60,OUT018,469.4672365592083
FDS02,OUT045,417.5084640929941
FDC51,OUT046,208.30386507586567
FDU03,OUT013,449.0704324512187
FDX39,OUT045,512.9508359092372
NCY05,OUT010,659.0736667159341
NCL06,OUT027,592.3617185866623
FDD32,OUT035,217.83002052209665
NCN41,OUT045,611.135445807524
NCX53,OUT049,652.6310727128459
FDU57,OUT019,466.74274341879726
FDQ23,OUT046,395.1582458875981
FDQ52,OUT045,392.98844042134436
FDC14,OUT045,201.9643143011876
FDY09,OUT035,522.4970106867075
FDQ28,OUT045,392.2197870073692
FDV25,OUT046,476.63479617729877
FDJ07,OUT035,294.01002775565394
DRB25,OUT049,113.22908251014664
FDK52,OUT019,309.8259060479488
FDY52,OUT027,541.9654730197053
FDB28,OUT046,184.5873136083295
FDT36,OUT035,451.9570709003727
FDV25,OUT017,476.956196798281
NCN07,OUT027,608.4553073886327
FDC57,OUT017,204.18488242934995
FDQ03,OUT018,380.9787772117213
FDU23,OUT017,459.4801506653763
NCX41,OUT035,649.5643848528255
NCD06,OUT035,572.8189818829335
FDW08,OUT045,492.15327755724365
NCU29,OUT017,643.7828632111695
NCE06,OUT013,571.797155564366
FDV52,OUT010,484.7414745123715
FDB02,OUT017,178.45396492629934
NCR18,OUT045,633.7326234146166
FDK16,OUT049,309.488321409427
NCQ29,OUT010,620.3845950325608
FDZ01,OUT019,541.9265040505134
FDW27,OUT035,497.1890559787753
FDD17,OUT018,211.2811755208502
FDW39,OUT013,498.2358507269122
DRH59,OUT045,141.0411727116721
FDS52,OUT013,435.17894130928437
FDU40,OUT027,462.50523040811913
NCF54,OUT013,574.49220907373
FDH46,OUT045,275.6963518846186
NCP14,OUT049,622.9042216599942
FDH50,OUT049,272.5480360378088
DRF15,OUT010,122.39056067427704
FDV27,OUT027,480.46648437863746
NCJ06,OUT049,588.3354655457647
FDN02,OUT018,340.1100895454111
FDQ51,OUT049,400.96779200319
FDQ07,OUT017,382.2468337387328
FDS45,OUT049,433.43184665274794
NCJ06,OUT045,588.4211680946383
FDD36,OUT035,219.66340288377194
FDY25,OUT045,529.1150147571435
FDU52,OUT046,469.2248272357979
DRK47,OUT017,147.25069942595115
NCL30,OUT017,599.1799873513662
FDN22,OUT035,339.6813740834623
NCF30,OUT027,577.5081093871739
FDK03,OUT035,299.69588482015627
FDT45,OUT017,450.38700562532154
NCC54,OUT027,563.388768141978
FDP08,OUT018,367.71755956593614
FDU44,OUT046,464.7329756416547
DRG39,OUT035,136.168437561806
FDU32,OUT049,463.71255731772834
FDY27,OUT049,531.1830690631484
NCP54,OUT013,622.8151025310851
NCZ41,OUT049,659.4375656745523
DRL49,OUT013,150.44778956097005
FDI05,OUT018,282.97326030191044
FDY56,OUT045,534.590376430204
DRC13,OUT013,114.02363061953928
NCV29,OUT017,644.8626351048115
FDR24,OUT049,410.0198928995493
FDZ34,OUT018,548.6893430994057
FDP37,OUT035,380.2896938826725
FDX08,OUT027,505.8738381782395
FDS57,OUT045,432.55178444806245
NCG18,OUT049,580.71710423884
FDK25,OUT018,308.93822076752014
FDH53,OUT049,276.08344951299193
DRI59,OUT018,139.93625651648495
FDA52,OUT046,174.3413837666345
